number_of_siblings,direct_admission,CCA,learning_style,gender,tuition,n_male,n_female,age,hours_per_week,attendance_rate,mode_of_transport,bag_color,sleep_hour,wake_hour,sleep_duration_hours,actual_final_test,predicted_final_test,residual,absolute_error
1,No,Arts,Auditory,Female,No,1.0,24.0,16.0,11.0,74.0,public transport,blue,23.0,5.0,6.0,47.0,46.72665476190477,0.2733452380952315,0.2733452380952315
1,No,Sports,Auditory,Female,Yes,9.0,15.0,16.0,7.0,91.0,walk,white,23.0,7.0,8.0,58.0,57.14099007936508,0.859009920634918,0.859009920634918
1,No,Sports,Auditory,Male,Yes,10.0,21.0,16.0,9.0,93.0,walk,black,23.0,7.0,8.0,51.0,61.83096825396823,-10.83096825396823,10.83096825396823
1,Yes,Sports,Visual,Male,No,29.0,1.0,16.0,1.0,66.0,private transport,blue,0.5,6.5,6.0,44.0,44.932571428571435,-0.9325714285714355,0.9325714285714355
2,No,Arts,Auditory,Female,No,9.0,14.0,15.0,13.0,45.0,public transport,white,1.0,5.0,4.0,45.0,42.62474206349204,2.375257936507957,2.375257936507957
2,No,Clubs,Auditory,Male,No,20.0,1.0,15.0,6.0,100.0,walk,white,23.0,7.0,8.0,77.0,53.756779761904745,23.243220238095255,23.243220238095255
1,No,Arts,Auditory,Male,No,12.0,17.0,15.0,10.0,93.0,walk,blue,23.0,7.0,8.0,51.0,52.231145021645005,-1.2311450216450055,1.2311450216450055
2,No,Clubs,Auditory,Female,No,4.0,20.0,16.0,9.0,93.0,walk,blue,23.0,7.0,8.0,49.0,48.46260317460319,0.5373968253968116,0.5373968253968116
1,No,Arts,Auditory,Female,No,28.0,2.0,16.0,1.0,62.0,walk,white,1.0,7.0,6.0,45.0,44.8218273809524,0.17817261904760073,0.17817261904760073
2,No,Sports,Auditory,Male,Yes,14.0,5.0,16.0,6.0,91.0,walk,white,23.0,7.0,8.0,53.0,58.81047943722943,-5.810479437229432,5.810479437229432
2,No,Arts,Auditory,Female,No,20.0,2.0,15.0,9.0,98.0,walk,blue,23.0,7.0,8.0,62.0,60.12530357142857,1.8746964285714327,1.8746964285714327
2,No,None,Visual,Female,Yes,3.0,14.0,15.0,8.0,99.0,public transport,yellow,21.5,5.5,8.0,83.0,79.45502182539678,3.544978174603216,3.544978174603216
1,Yes,None,Visual,Female,Yes,6.0,15.0,16.0,9.0,97.0,walk,white,23.0,7.0,8.0,93.0,88.85456547619046,4.145434523809541,4.145434523809541
2,No,Clubs,Visual,Female,No,22.0,0.0,16.0,5.0,98.0,public transport,black,21.5,5.5,8.0,77.0,64.31717261904765,12.682827380952347,12.682827380952347
0,No,None,Auditory,Female,Yes,21.0,1.0,15.0,18.0,99.0,walk,white,23.0,7.0,8.0,72.0,69.73186904761904,2.2681309523809574,2.2681309523809574
2,Yes,Clubs,Visual,Male,No,14.0,1.0,15.0,9.0,93.0,private transport,yellow,22.0,6.0,8.0,67.0,75.31724999999999,-8.317249999999987,8.317249999999987
0,No,None,Auditory,Female,Yes,0.0,21.0,16.0,7.0,95.0,private transport,white,22.5,6.5,8.0,95.0,87.0461488095238,7.9538511904762,7.9538511904762
1,Yes,Arts,Auditory,Female,No,20.0,5.0,16.0,8.0,87.0,public transport,red,21.0,5.0,8.0,47.0,46.5252738095238,0.474726190476197,0.474726190476197
1,No,Clubs,Auditory,Male,No,11.0,20.0,16.0,7.0,94.0,private transport,yellow,22.5,6.5,8.0,62.0,52.277934523809506,9.722065476190494,9.722065476190494
0,No,Clubs,Auditory,Female,Yes,14.0,6.0,15.0,6.0,95.0,public transport,black,21.0,5.0,8.0,72.0,79.08009126984125,-7.0800912698412475,7.0800912698412475
1,No,Arts,Auditory,Female,No,10.0,20.0,16.0,16.0,98.0,private transport,blue,22.0,6.0,8.0,55.0,57.216636904761934,-2.216636904761934,2.216636904761934
1,No,Clubs,Visual,Male,Yes,20.0,8.0,16.0,10.0,97.0,walk,blue,23.0,7.0,8.0,59.0,58.815791666666655,0.18420833333334485,0.18420833333334485
0,No,None,Visual,Male,Yes,10.0,13.0,15.0,8.0,98.0,walk,red,23.0,7.0,8.0,96.0,86.63095238095235,9.369047619047649,9.369047619047649
2,No,Arts,Visual,Male,Yes,11.0,6.0,6.0,5.0,97.0,private transport,red,22.0,6.0,8.0,78.0,75.30977976190475,2.6902202380952502,2.6902202380952502
1,Yes,Clubs,Auditory,Male,Yes,17.0,2.0,16.0,7.0,91.0,private transport,white,22.0,6.0,8.0,78.0,76.88652380952381,1.1134761904761916,1.1134761904761916
1,No,Sports,Visual,Male,No,17.0,9.0,15.0,9.0,96.0,private transport,green,22.0,6.0,8.0,55.0,67.87084126984126,-12.870841269841264,12.870841269841264
0,No,None,Visual,Female,No,2.0,17.0,16.0,7.0,92.0,public transport,red,22.5,5.5,7.0,91.0,87.24950793650788,3.7504920634921177,3.7504920634921177
0,No,Arts,Auditory,Female,No,14.0,7.0,16.0,7.0,90.0,private transport,black,23.5,6.5,7.0,79.0,71.16328968253967,7.83671031746033,7.83671031746033
1,Yes,Sports,Auditory,Male,Yes,10.0,7.0,16.0,7.0,99.0,public transport,yellow,21.5,5.5,8.0,80.0,78.4193511904762,1.5806488095237938,1.5806488095237938
1,No,Clubs,Auditory,Female,Yes,2.0,20.0,15.0,18.0,,public transport,yellow,21.0,5.0,8.0,64.0,61.41676190476193,2.583238095238073,2.583238095238073
0,No,None,Visual,Female,No,2.0,16.0,15.0,9.0,99.0,private transport,white,22.0,6.0,8.0,92.0,86.69554761904764,5.304452380952355,5.304452380952355
1,Yes,Arts,Auditory,Female,No,2.0,15.0,15.0,9.0,91.0,public transport,yellow,21.0,5.0,8.0,81.0,74.62628373015876,6.373716269841239,6.373716269841239
1,Yes,Arts,Auditory,Female,No,5.0,24.0,16.0,12.0,98.0,walk,green,23.0,7.0,8.0,48.0,48.891148809523784,-0.8911488095237843,0.8911488095237843
2,No,Sports,Auditory,Female,Yes,0.0,18.0,15.0,10.0,90.0,private transport,white,22.0,6.0,8.0,58.0,60.454865079365064,-2.4548650793650637,2.4548650793650637
1,No,Clubs,Visual,Female,No,8.0,22.0,16.0,16.0,100.0,private transport,blue,22.5,6.5,8.0,50.0,53.78420869408371,-3.784208694083709,3.784208694083709
0,No,None,Auditory,Male,Yes,14.0,7.0,16.0,8.0,100.0,private transport,blue,22.0,6.0,8.0,91.0,83.92343253968258,7.0765674603174205,7.0765674603174205
1,No,Clubs,Auditory,Male,Yes,19.0,12.0,15.0,12.0,93.0,public transport,yellow,21.5,5.5,8.0,51.0,55.886794913419905,-4.886794913419905,4.886794913419905
0,Yes,None,Auditory,Male,Yes,21.0,0.0,16.0,7.0,,private transport,red,22.0,6.0,8.0,85.0,84.67883333333332,0.32116666666668436,0.32116666666668436
2,No,Clubs,Auditory,Female,Yes,17.0,2.0,15.0,13.0,92.0,walk,blue,23.0,7.0,8.0,72.0,61.034900793650785,10.965099206349215,10.965099206349215
1,Yes,Arts,Auditory,Female,No,21.0,4.0,16.0,13.0,91.0,public transport,green,21.0,5.0,8.0,49.0,51.13225793650792,-2.1322579365079193,2.1322579365079193
0,No,Arts,Auditory,Male,Yes,13.0,8.0,15.0,8.0,92.0,private transport,green,22.0,6.0,8.0,78.0,75.06365476190474,2.9363452380952566,2.9363452380952566
0,No,None,Auditory,Female,Yes,0.0,25.0,16.0,9.0,100.0,public transport,red,21.0,5.0,8.0,93.0,84.74069047619052,8.259309523809478,8.259309523809478
1,No,None,Auditory,Male,Yes,19.0,5.0,6.0,14.0,94.0,public transport,white,21.5,5.5,8.0,55.0,65.52282738095242,-10.522827380952421,10.522827380952421
1,Yes,Sports,Visual,Male,Yes,24.0,3.0,16.0,5.0,92.0,public transport,red,21.0,5.0,8.0,62.0,53.97546031746033,8.024539682539668,8.024539682539668
2,Yes,Arts,Visual,Male,Yes,11.0,3.0,15.0,10.0,96.0,private transport,black,22.0,6.0,8.0,80.0,78.50544444444445,1.49455555555555,1.49455555555555
2,No,Arts,Visual,Male,No,17.0,6.0,15.0,8.0,98.0,public transport,red,21.5,5.5,8.0,75.0,68.73529761904766,6.264702380952343,6.264702380952343
2,No,Sports,Visual,Male,Yes,10.0,12.0,16.0,17.0,95.0,private transport,white,22.0,6.0,8.0,61.0,60.2642718253968,0.735728174603203,0.735728174603203
2,No,Sports,Auditory,Female,Yes,4.0,19.0,-5.0,13.0,90.0,private transport,white,22.0,6.0,8.0,74.0,62.42573412698413,11.574265873015868,11.574265873015868
0,No,Clubs,Auditory,Female,No,11.0,11.0,16.0,9.0,92.0,private transport,white,22.5,6.5,8.0,56.0,69.13895238095239,-13.13895238095239,13.13895238095239
1,No,None,Visual,Male,Yes,28.0,0.0,16.0,11.0,94.0,public transport,blue,21.5,5.5,8.0,66.0,63.90129166666669,2.098708333333313,2.098708333333313
1,Yes,None,Visual,Male,Yes,15.0,2.0,15.0,10.0,97.0,walk,green,23.0,7.0,8.0,76.0,89.77945580808084,-13.77945580808084,13.77945580808084
1,Yes,Sports,Auditory,Male,Yes,15.0,2.0,15.0,11.0,,walk,green,23.0,7.0,8.0,74.0,68.03545634920629,5.964543650793715,5.964543650793715
0,No,Clubs,Auditory,Male,Yes,13.0,9.0,6.0,5.0,96.0,public transport,red,21.5,5.5,8.0,65.0,80.06664484126982,-15.06664484126982,15.06664484126982
0,No,Clubs,Auditory,Female,No,8.0,13.0,16.0,8.0,68.0,private transport,blue,23.0,6.0,7.0,49.0,60.93023214285713,-11.930232142857129,11.930232142857129
2,No,None,Visual,Female,No,20.0,3.0,15.0,18.0,93.0,public transport,red,21.5,5.5,8.0,71.0,67.81698214285717,3.183017857142829,3.183017857142829
1,Yes,None,Auditory,Female,No,17.0,8.0,15.0,15.0,95.0,public transport,red,21.0,5.0,8.0,47.0,62.56026587301588,-15.56026587301588,15.56026587301588
2,No,None,Auditory,Male,Yes,12.0,11.0,16.0,18.0,90.0,private transport,black,22.0,6.0,8.0,62.0,66.9698869047619,-4.969886904761907,4.969886904761907
1,No,Sports,Auditory,Female,No,3.0,26.0,-5.0,13.0,92.0,public transport,yellow,21.0,5.0,8.0,52.0,53.222964285714305,-1.2229642857143048,1.2229642857143048
1,No,Sports,Visual,Male,No,23.0,7.0,16.0,10.0,93.0,public transport,blue,21.5,5.5,8.0,52.0,54.40205952380954,-2.402059523809541,2.402059523809541
0,No,Clubs,Visual,Male,Yes,15.0,9.0,16.0,7.0,91.0,public transport,green,21.5,5.5,8.0,74.0,84.48083333333334,-10.480833333333337,10.480833333333337
1,Yes,None,Auditory,Female,No,10.0,11.0,15.0,10.0,93.0,private transport,red,22.5,6.5,8.0,78.0,80.45628968253968,-2.4562896825396763,2.4562896825396763
0,No,Arts,Visual,Female,No,6.0,18.0,16.0,8.0,94.0,private transport,yellow,22.5,6.5,8.0,78.0,77.20672727272728,0.793272727272722,0.793272727272722
0,No,None,Auditory,Female,Yes,9.0,16.0,15.0,8.0,98.0,private transport,green,22.0,6.0,8.0,95.0,83.51935714285712,11.480642857142882,11.480642857142882
1,No,None,Auditory,Male,Yes,22.0,6.0,15.0,10.0,92.0,walk,yellow,23.0,7.0,8.0,67.0,63.57264285714289,3.4273571428571117,3.4273571428571117
0,Yes,Clubs,Visual,Female,No,12.0,6.0,15.0,15.0,91.0,private transport,yellow,22.0,6.0,8.0,75.0,69.88529761904759,5.114702380952409,5.114702380952409
0,Yes,Sports,Auditory,Male,No,17.0,3.0,16.0,7.0,,private transport,red,22.0,6.0,8.0,79.0,80.27508531746032,-1.2750853174603236,1.2750853174603236
0,No,Sports,Visual,Female,Yes,23.0,0.0,16.0,7.0,96.0,private transport,blue,22.0,6.0,8.0,91.0,83.60491666666667,7.395083333333332,7.395083333333332
1,No,Sports,Visual,Female,Yes,23.0,2.0,16.0,18.0,96.0,private transport,yellow,22.5,6.5,8.0,76.0,61.99421626984129,14.005783730158711,14.005783730158711
0,No,Sports,Auditory,Male,Yes,10.0,11.0,15.0,9.0,91.0,walk,yellow,23.0,7.0,8.0,91.0,77.55149603174607,13.448503968253931,13.448503968253931
0,No,None,Visual,Male,Yes,12.0,11.0,15.0,6.0,90.0,private transport,green,22.5,6.5,8.0,89.0,85.25458333333334,3.7454166666666566,3.7454166666666566
1,Yes,Arts,Auditory,Female,No,24.0,4.0,15.0,4.0,97.0,walk,green,23.0,7.0,8.0,32.0,46.20671825396826,-14.206718253968262,14.206718253968262
1,Yes,Arts,Visual,Male,Yes,13.0,4.0,16.0,7.0,92.0,walk,black,23.0,7.0,8.0,78.0,83.32659920634916,-5.326599206349158,5.326599206349158
1,No,Clubs,Auditory,Male,No,23.0,1.0,5.0,2.0,93.0,private transport,green,22.0,6.0,8.0,49.0,46.77028571428571,2.2297142857142873,2.2297142857142873
1,No,Sports,Visual,Male,No,25.0,5.0,16.0,5.0,94.0,walk,black,23.0,7.0,8.0,51.0,51.94513095238098,-0.9451309523809783,0.9451309523809783
2,No,Clubs,Auditory,Male,Yes,15.0,4.0,15.0,14.0,94.0,public transport,blue,21.5,5.5,8.0,68.0,64.35063528138528,3.64936471861472,3.64936471861472
1,No,Clubs,Visual,Female,Yes,6.0,21.0,16.0,9.0,97.0,walk,black,23.0,7.0,8.0,64.0,68.16844841269844,-4.168448412698439,4.168448412698439
2,No,Clubs,Auditory,Female,Yes,22.0,1.0,15.0,10.0,94.0,walk,red,23.0,7.0,8.0,67.0,54.96505952380955,12.03494047619045,12.03494047619045
0,Yes,Sports,Auditory,Female,No,14.0,5.0,16.0,8.0,95.0,walk,yellow,23.0,7.0,8.0,79.0,78.27819047619049,0.7218095238095117,0.7218095238095117
1,Yes,Clubs,Auditory,Male,No,21.0,3.0,16.0,9.0,81.0,private transport,blue,23.5,6.5,7.0,44.0,45.28715476190474,-1.2871547619047377,1.2871547619047377
1,No,Sports,Auditory,Female,No,11.0,19.0,15.0,11.0,94.0,private transport,yellow,22.0,6.0,8.0,53.0,54.42405952380952,-1.4240595238095182,1.4240595238095182
0,No,Clubs,Auditory,Male,Yes,13.0,8.0,16.0,9.0,,private transport,black,22.5,6.5,8.0,62.0,78.35966666666666,-16.359666666666655,16.359666666666655
0,Yes,Clubs,Visual,Male,Yes,12.0,4.0,16.0,10.0,98.0,public transport,black,21.0,5.0,8.0,75.0,80.84630952380954,-5.846309523809538,5.846309523809538
1,No,Clubs,Auditory,Female,No,20.0,7.0,15.0,14.0,94.0,private transport,black,22.5,6.5,8.0,61.0,52.47809722222223,8.521902777777768,8.521902777777768
0,Yes,None,Auditory,Female,No,3.0,18.0,16.0,9.0,94.0,public transport,green,21.5,5.5,8.0,84.0,81.12311255411254,2.876887445887462,2.876887445887462
2,No,None,Visual,Male,No,21.0,1.0,16.0,6.0,92.0,public transport,white,22.0,5.0,7.0,71.0,72.07043452380955,-1.0704345238095527,1.0704345238095527
1,No,Sports,Auditory,Male,Yes,10.0,21.0,15.0,18.0,91.0,private transport,red,23.5,6.5,7.0,59.0,59.07164087301586,-0.07164087301585909,0.07164087301585909
0,No,Clubs,Visual,Male,No,25.0,3.0,15.0,6.0,93.0,public transport,black,21.0,5.0,8.0,74.0,75.02273015873014,-1.0227301587301412,1.0227301587301412
0,No,None,Visual,Male,No,10.0,18.0,16.0,7.0,98.0,public transport,green,21.0,5.0,8.0,79.0,79.54092857142858,-0.5409285714285801,0.5409285714285801
0,No,Arts,Auditory,Male,No,11.0,9.0,15.0,12.0,94.0,private transport,yellow,22.0,6.0,8.0,68.0,64.11852976190474,3.881470238095261,3.881470238095261
1,No,None,Auditory,Female,Yes,15.0,15.0,15.0,14.0,95.0,walk,yellow,23.0,7.0,8.0,57.0,63.668815476190474,-6.668815476190474,6.668815476190474
2,No,Arts,Auditory,Male,Yes,17.0,6.0,16.0,19.0,94.0,walk,yellow,23.0,7.0,8.0,69.0,62.6578333333333,6.342166666666699,6.342166666666699
0,Yes,Sports,Auditory,Female,Yes,12.0,8.0,16.0,6.0,94.0,private transport,red,22.5,6.5,8.0,78.0,76.608375,1.3916250000000048,1.3916250000000048
2,No,Arts,Visual,Female,Yes,2.0,21.0,15.0,7.0,93.0,private transport,blue,22.0,6.0,8.0,70.0,68.70423015873016,1.2957698412698448,1.2957698412698448
2,No,None,Auditory,Male,Yes,19.0,0.0,15.0,6.0,97.0,public transport,yellow,21.5,5.5,8.0,66.0,65.33909523809525,0.6609047619047459,0.6609047619047459
0,No,Clubs,Auditory,Male,Yes,23.0,4.0,15.0,12.0,91.0,private transport,green,22.5,6.5,8.0,72.0,68.29813095238093,3.70186904761907,3.70186904761907
0,No,Sports,Auditory,Male,No,22.0,5.0,16.0,7.0,95.0,public transport,black,21.5,5.5,8.0,58.0,65.66840873015873,-7.668408730158731,7.668408730158731
1,Yes,None,Visual,Male,Yes,11.0,6.0,16.0,7.0,95.0,walk,yellow,23.0,7.0,8.0,77.0,93.84057142857141,-16.84057142857141,16.84057142857141
0,No,Sports,Visual,Male,Yes,18.0,2.0,16.0,16.0,94.0,public transport,white,21.5,5.5,8.0,61.0,65.455,-4.454999999999998,4.454999999999998
0,No,Arts,Visual,Female,Yes,10.0,10.0,16.0,18.0,99.0,public transport,white,21.5,5.5,8.0,63.0,63.3458869047619,-0.34588690476189754,0.34588690476189754
2,No,Clubs,Visual,Male,Yes,15.0,7.0,15.0,14.0,90.0,public transport,green,21.0,5.0,8.0,57.0,66.15717424242426,-9.157174242424261,9.157174242424261
1,No,Clubs,Auditory,Male,No,26.0,2.0,15.0,3.0,95.0,walk,white,23.0,7.0,8.0,41.0,45.871125,-4.871124999999999,4.871124999999999
1,Yes,Arts,Auditory,Male,Yes,13.0,11.0,15.0,11.0,80.0,public transport,red,21.0,5.0,8.0,49.0,46.28861309523809,2.711386904761909,2.711386904761909
2,No,None,Auditory,Female,Yes,8.0,11.0,16.0,19.0,94.0,public transport,blue,21.5,5.5,8.0,69.0,68.46134126984128,0.5386587301587156,0.5386587301587156
1,Yes,None,Auditory,Male,Yes,22.0,0.0,16.0,6.0,97.0,private transport,yellow,22.0,6.0,8.0,88.0,77.64797222222221,10.352027777777792,10.352027777777792
0,No,Clubs,Auditory,Female,No,15.0,5.0,15.0,7.0,94.0,walk,white,23.0,7.0,8.0,66.0,73.00507738095239,-7.005077380952386,7.005077380952386
0,No,None,Visual,Female,Yes,23.0,5.0,16.0,7.0,100.0,public transport,blue,21.0,5.0,8.0,74.0,81.51950595238094,-7.519505952380939,7.519505952380939
0,No,Clubs,Auditory,Male,Yes,15.0,12.0,16.0,6.0,95.0,public transport,white,21.5,5.5,8.0,59.0,74.40944642857146,-15.409446428571457,15.409446428571457
1,No,Arts,Auditory,Female,No,1.0,30.0,15.0,14.0,94.0,private transport,blue,22.5,6.5,8.0,59.0,55.693158730158736,3.3068412698412644,3.3068412698412644
0,Yes,Arts,Auditory,Female,No,5.0,14.0,15.0,19.0,94.0,public transport,blue,21.0,5.0,8.0,75.0,72.46807142857142,2.5319285714285797,2.5319285714285797
0,No,None,Visual,Female,Yes,10.0,13.0,16.0,6.0,93.0,private transport,blue,22.0,6.0,8.0,91.0,89.18099999999998,1.8190000000000168,1.8190000000000168
0,Yes,Sports,Visual,Female,Yes,3.0,13.0,16.0,13.0,96.0,public transport,yellow,21.0,5.0,8.0,72.0,70.28529761904761,1.7147023809523887,1.7147023809523887
1,No,None,Visual,Female,Yes,19.0,9.0,15.0,7.0,90.0,private transport,black,22.5,6.5,8.0,68.0,70.10878571428573,-2.1087857142857303,2.1087857142857303
0,No,Arts,Visual,Female,No,20.0,3.0,16.0,6.0,94.0,private transport,yellow,22.0,6.0,8.0,93.0,81.28696031746031,11.713039682539687,11.713039682539687
2,No,Clubs,Auditory,Male,No,13.0,9.0,16.0,6.0,76.0,public transport,red,23.0,5.0,6.0,50.0,44.73810714285716,5.26189285714284,5.26189285714284
2,Yes,None,Auditory,Male,No,11.0,5.0,15.0,5.0,93.0,private transport,yellow,22.5,6.5,8.0,62.0,58.356654761904764,3.643345238095236,3.643345238095236
1,No,None,Auditory,Female,Yes,7.0,21.0,16.0,20.0,96.0,public transport,yellow,21.5,5.5,8.0,62.0,63.84825000000001,-1.8482500000000073,1.8482500000000073
1,No,Clubs,Visual,Male,No,17.0,13.0,15.0,9.0,,walk,blue,23.0,7.0,8.0,52.0,53.28110714285714,-1.2811071428571381,1.2811071428571381
2,No,Arts,Auditory,Female,No,2.0,17.0,16.0,7.0,94.0,private transport,black,22.0,6.0,8.0,52.0,54.90860714285717,-2.9086071428571714,2.9086071428571714
2,No,None,Auditory,Male,Yes,20.0,0.0,16.0,11.0,99.0,public transport,blue,21.0,5.0,8.0,64.0,64.99143452380953,-0.9914345238095308,0.9914345238095308
1,Yes,Arts,Auditory,Female,Yes,12.0,7.0,15.0,13.0,98.0,private transport,red,22.5,6.5,8.0,72.0,68.65505357142857,3.3449464285714328,3.3449464285714328
1,Yes,None,Auditory,Female,Yes,17.0,0.0,16.0,6.0,96.0,private transport,white,22.5,6.5,8.0,83.0,81.58495833333332,1.4150416666666814,1.4150416666666814
1,No,None,Auditory,Female,No,29.0,1.0,16.0,5.0,99.0,private transport,black,22.0,6.0,8.0,49.0,53.520402777777775,-4.520402777777775,4.520402777777775
1,No,Sports,Auditory,Male,Yes,17.0,10.0,16.0,17.0,94.0,public transport,white,21.5,5.5,8.0,61.0,60.037531746031746,0.9624682539682539,0.9624682539682539
1,Yes,Clubs,Auditory,Female,No,4.0,21.0,16.0,5.0,55.0,private transport,green,1.0,6.0,5.0,49.0,44.30660714285713,4.693392857142868,4.693392857142868
1,No,Arts,Auditory,Female,No,23.0,2.0,15.0,8.0,97.0,private transport,red,22.0,6.0,8.0,54.0,53.382789682539666,0.6172103174603336,0.6172103174603336
1,Yes,Clubs,Auditory,Female,Yes,22.0,3.0,16.0,10.0,92.0,public transport,blue,21.0,5.0,8.0,56.0,54.60564285714285,1.394357142857153,1.394357142857153
2,No,Clubs,Visual,Male,Yes,10.0,13.0,16.0,9.0,98.0,public transport,yellow,21.0,5.0,8.0,69.0,67.95117063492059,1.0488293650794134,1.0488293650794134
2,No,Clubs,Auditory,Female,No,3.0,16.0,15.0,19.0,92.0,public transport,red,22.5,5.5,7.0,53.0,58.26445634920637,-5.26445634920637,5.26445634920637
2,Yes,None,Visual,Female,Yes,13.0,5.0,15.0,6.0,100.0,public transport,white,21.0,5.0,8.0,81.0,80.3629365079365,0.6370634920635041,0.6370634920635041
2,No,Arts,Visual,Male,Yes,13.0,6.0,15.0,17.0,91.0,private transport,green,22.0,6.0,8.0,73.0,67.16510119047621,5.834898809523793,5.834898809523793
1,No,Clubs,Auditory,Female,No,4.0,23.0,16.0,9.0,96.0,public transport,black,21.0,5.0,8.0,55.0,52.80475793650793,2.195242063492067,2.195242063492067
1,No,Sports,Auditory,Female,Yes,12.0,15.0,16.0,6.0,91.0,walk,red,23.0,7.0,8.0,64.0,56.530011904761935,7.469988095238065,7.469988095238065
0,No,Sports,Visual,Male,Yes,15.0,12.0,15.0,5.0,100.0,private transport,black,22.0,6.0,8.0,74.0,80.18277976190475,-6.182779761904754,6.182779761904754
2,Yes,Sports,Visual,Female,Yes,3.0,11.0,16.0,9.0,91.0,public transport,green,21.5,5.5,8.0,75.0,77.06985119047616,-2.0698511904761574,2.0698511904761574
0,Yes,None,Visual,Female,No,9.0,6.0,15.0,5.0,92.0,private transport,black,22.0,6.0,8.0,82.0,81.26380158730163,0.7361984126983714,0.7361984126983714
1,No,Clubs,Auditory,Female,Yes,0.0,24.0,15.0,10.0,57.0,private transport,red,1.0,6.0,5.0,46.0,44.38368452380953,1.6163154761904721,1.6163154761904721
1,Yes,Arts,Auditory,Female,Yes,15.0,2.0,15.0,6.0,96.0,public transport,white,21.0,5.0,8.0,75.0,77.14473809523807,-2.1447380952380684,2.1447380952380684
2,Yes,Clubs,Auditory,Female,No,12.0,12.0,15.0,11.0,99.0,walk,black,23.0,7.0,8.0,46.0,49.90680357142858,-3.9068035714285827,3.9068035714285827
1,No,Clubs,Auditory,Female,Yes,7.0,24.0,16.0,14.0,95.0,public transport,black,21.0,5.0,8.0,55.0,61.28564285714285,-6.285642857142847,6.285642857142847
1,No,Clubs,Auditory,Female,No,6.0,23.0,16.0,16.0,95.0,private transport,blue,22.5,6.5,8.0,55.0,56.93251190476192,-1.9325119047619168,1.9325119047619168
0,No,Sports,Visual,Male,No,11.0,16.0,16.0,5.0,91.0,walk,yellow,23.0,7.0,8.0,79.0,77.9994226190476,1.000577380952393,1.000577380952393
0,Yes,Clubs,Visual,Female,Yes,6.0,13.0,16.0,15.0,90.0,private transport,green,22.5,6.5,8.0,70.0,70.68504365079367,-0.6850436507936735,0.6850436507936735
2,Yes,Arts,Visual,Female,No,14.0,6.0,15.0,14.0,96.0,public transport,white,21.0,5.0,8.0,72.0,71.58161904761906,0.41838095238094297,0.41838095238094297
2,Yes,Clubs,Visual,Male,Yes,14.0,0.0,16.0,6.0,91.0,public transport,yellow,21.0,5.0,8.0,84.0,78.18565476190473,5.814345238095271,5.814345238095271
0,No,Sports,Visual,Female,No,6.0,16.0,15.0,13.0,98.0,private transport,blue,22.5,6.5,8.0,59.0,64.61329761904764,-5.613297619047643,5.613297619047643
2,No,Clubs,Auditory,Male,No,12.0,7.0,15.0,13.0,98.0,private transport,yellow,22.5,6.5,8.0,53.0,58.15554166666668,-5.155541666666679,5.155541666666679
1,Yes,Arts,Visual,Female,Yes,7.0,17.0,15.0,12.0,92.0,private transport,red,22.0,6.0,8.0,48.0,65.06299801587302,-17.06299801587302,17.06299801587302
1,No,Arts,Auditory,Male,Yes,21.0,7.0,16.0,7.0,91.0,public transport,white,21.5,5.5,8.0,71.0,58.02129761904764,12.978702380952363,12.978702380952363
0,No,Sports,Visual,Male,Yes,15.0,10.0,15.0,10.0,99.0,private transport,blue,22.0,6.0,8.0,96.0,78.87403174603173,17.125968253968267,17.125968253968267
1,Yes,None,Visual,Female,No,12.0,5.0,16.0,8.0,94.0,private transport,yellow,22.5,6.5,8.0,84.0,94.60297023809531,-10.60297023809531,10.60297023809531
2,No,None,Auditory,Female,Yes,18.0,4.0,16.0,7.0,96.0,walk,green,23.0,7.0,8.0,60.0,71.60569642857143,-11.605696428571434,11.605696428571434
2,No,Sports,Auditory,Male,Yes,19.0,0.0,15.0,5.0,96.0,public transport,yellow,21.0,5.0,8.0,66.0,60.63070039682541,5.369299603174589,5.369299603174589
0,No,Clubs,Auditory,Male,No,12.0,9.0,15.0,19.0,99.0,walk,blue,23.0,7.0,8.0,62.0,62.904148809523825,-0.904148809523825,0.904148809523825
0,No,Arts,Visual,Female,No,7.0,20.0,15.0,7.0,92.0,public transport,blue,21.5,5.5,8.0,79.0,75.81030357142856,3.1896964285714375,3.1896964285714375
1,Yes,Arts,Auditory,Female,No,9.0,16.0,15.0,13.0,95.0,private transport,blue,22.5,6.5,8.0,49.0,49.92247619047619,-0.9224761904761891,0.9224761904761891
1,No,Clubs,Auditory,Male,Yes,21.0,7.0,15.0,18.0,97.0,public transport,red,21.5,5.5,8.0,74.0,61.14401785714287,12.85598214285713,12.85598214285713
1,No,None,Auditory,Male,Yes,13.0,15.0,15.0,11.0,92.0,walk,black,23.0,7.0,8.0,70.0,62.921277777777775,7.0787222222222255,7.0787222222222255
1,No,Clubs,Visual,Male,Yes,11.0,15.0,16.0,15.0,99.0,public transport,yellow,21.5,5.5,8.0,64.0,63.78876190476191,0.21123809523808745,0.21123809523808745
0,Yes,Arts,Visual,Male,No,12.0,5.0,15.0,5.0,97.0,private transport,blue,22.0,6.0,8.0,82.0,82.18001984126985,-0.1800198412698535,0.1800198412698535
1,Yes,Arts,Auditory,Female,No,5.0,14.0,16.0,9.0,94.0,private transport,red,22.0,6.0,8.0,69.0,78.35274476911975,-9.352744769119752,9.352744769119752
